timestamp,placa,nome,confiabilidade,ID
2024-06-06 20:37:59,CSW0A48,Roberta Almeida,0.7227685243247283,saida
2024-06-06 20:38:01,NMC8M96,Priscila Santos,0.8552319565298339,saida
2024-06-06 20:38:03,DQO9X94,Vanessa Silva,0.7755276258574785,saida
2024-06-06 20:38:05,IPC7U45,Aline Rocha,0.597911983991477,saida
2024-06-06 20:38:07,NKF2X18,Isabela Pereira,0.9934413015976771,saida
2024-06-06 20:38:09,DQO9X94,Vanessa Silva,0.7265408389802063,saida
2024-06-06 20:38:11,RQS7K37,Luiz Silva,0.7417184539710062,saida
2024-06-06 20:38:13,WHP6D63,Letícia Barbosa,0.6958655475353133,saida
2024-06-06 20:38:15,YEP1Z23,Danielle Costa,0.8489603744321174,saida
2024-06-06 20:38:17,NMC8M96,Priscila Santos,0.5482194004618394,saida
2024-06-06 20:38:19,PAQ9T81,Aline Oliveira,0.5424443532705304,saida
2024-06-06 20:38:21,WHP6D63,Letícia Barbosa,0.7938152629463554,saida
2024-06-06 20:38:23,QET3T16,Rafaela Almeida,0.5703257927948235,saida
2024-06-06 20:38:25,JZD4D99,Juliana Alves,0.5272165650161282,saida
2024-06-06 20:38:27,OBN9L65,Amanda Fernandes,0.5846151501228273,saida
2024-06-06 20:38:29,FVR3G62,Carlos Santos,0.5063539747418621,saida
2024-06-06 20:38:31,YTW7S28,Renato Almeida,0.6689127199499265,saida
2024-06-06 20:38:33,SQN4B68,Thiago Costa,0.8481671442553109,saida
2024-06-06 20:38:35,VCO0Y80,Larissa Vieira,0.5057875533718068,saida
2024-06-06 20:38:37,ZJL1W54,Bruna Gomes,0.6198442352566902,saida
2024-06-06 20:38:39,DVA5N90,Marcos Ferreira,0.9784668441252957,saida
2024-06-06 20:38:41,EPA8P40,Bianca Oliveira,0.9371178127612246,saida
2024-06-06 20:38:43,ECT2Y70,Lucas Pereira,0.5444991611643768,saida
2024-06-06 20:38:45,MDF0C52,Luciana Silva,0.5767855936144666,saida
2024-06-06 20:38:47,JKG0C83,Ana Oliveira,0.5940253107755723,saida
2024-06-06 20:38:49,SQN4B68,Thiago Costa,0.9884648438139649,saida
2024-06-06 20:38:51,SQN4B68,Thiago Costa,0.619567959728773,saida
2024-06-06 20:38:53,TFO5O49,Ana Paula,0.8323735669771617,saida
2024-06-06 20:38:56,WVK6R17,Fábio Oliveira,0.887904504156569,saida
2024-06-06 20:38:58,DVA5N90,Marcos Ferreira,0.9322282492693653,saida
2024-06-06 20:39:00,GDM5A24,Sandra Silva,0.7450341641001399,saida
2024-06-06 20:39:02,UKV8H56,Mariana Vieira,0.7186412465485843,saida
2024-06-06 20:39:04,ECT2Y70,Lucas Pereira,0.5607248864863612,saida
2024-06-06 20:39:06,BPY7Q79,Paulo Oliveira,0.7238018180114405,saida
2024-06-06 20:39:08,OXZ5N72,Diego Souza,0.694322275793931,saida
2024-06-06 20:39:10,BRV3G74,Thiago Silva,0.9109210623288395,saida
2024-06-06 20:39:12,WHP6D63,Letícia Barbosa,0.6257057094474736,saida
2024-06-06 20:39:14,TFO5O49,Ana Paula,0.6789408440145877,saida
2024-06-06 20:39:16,JQX9Z33,Monique Alves,0.6196162799377212,saida
2024-06-06 20:39:18,TIG2M27,Davi Rodrigues,0.9979901455016893,saida
2024-06-06 20:39:20,NZG8R47,Gustavo Santos,0.9834316052829108,saida
2024-06-06 20:39:22,JKG0C83,Ana Oliveira,0.7220284125335898,saida
2024-06-06 20:39:24,NMC8M96,Priscila Santos,0.70351716545615,saida
2024-06-06 20:39:26,IVR3P93,Marcos Rodrigues,0.8439016642006933,saida
2024-06-06 20:39:28,FJT7B11,Marcos Almeida,0.8967325307961049,saida
2024-06-06 20:39:30,JQX9Z33,Monique Alves,0.6893010838659561,saida
2024-06-06 20:39:32,FJT7B11,Marcos Almeida,0.8003834405697228,saida
2024-06-06 20:39:34,FJT7B11,Marcos Almeida,0.933815202943935,saida
2024-06-06 20:39:36,YEP1Z23,Danielle Costa,0.8497001239409847,saida
2024-06-06 20:39:38,NZG8R47,Gustavo Santos,0.6970714214516387,saida
2024-06-06 20:39:40,LWC6L53,Fernando Rodrigues,0.5272327173872771,saida
2024-06-06 20:39:42,YZP8Q61,Daniel Costa,0.9065643390334353,saida
2024-06-06 20:39:44,UHD3K21,Roberto Oliveira,0.922068467624361,saida
2024-06-06 20:39:46,YZP8Q61,Daniel Costa,0.7250899338723764,saida
2024-06-06 20:39:48,OXZ5N72,Diego Souza,0.9718418056741809,saida
2024-06-06 20:39:50,VCO0Y80,Larissa Vieira,0.7013448252860119,saida
2024-06-06 20:39:52,CSW0A48,Roberta Almeida,0.5888807695299,saida
2024-06-06 20:39:54,DQO9X94,Vanessa Silva,0.6425457924824451,saida
2024-06-06 20:39:56,CMR4H23,Marcelo Nunes,0.86187767347519,saida
2024-06-06 20:39:58,KYF0V97,Juliano Carvalho,0.6242090702224101,saida
2024-06-06 20:40:00,OBN9L65,Amanda Fernandes,0.9950718853598222,saida
2024-06-06 20:40:02,FJT7B11,Marcos Almeida,0.7975707610295306,saida
2024-06-06 20:40:04,HKO1W85,Ricardo Martins,0.9762022043297838,saida
2024-06-06 20:40:06,FJT7B11,Marcos Almeida,0.6790867631499801,saida
2024-06-06 20:40:08,FJT7B11,Marcos Almeida,0.7651923159972099,saida
2024-06-06 20:40:10,NKF2X18,Isabela Pereira,0.5626503372772842,saida
2024-06-06 20:40:12,RQS7K37,Luiz Silva,0.6601060996332166,saida
2024-06-06 20:40:14,VCO0Y80,Larissa Vieira,0.9191340561593047,saida
2024-06-06 20:40:16,IVR3P93,Marcos Rodrigues,0.9684651730118328,saida
2024-06-06 20:40:18,DQO9X94,Vanessa Silva,0.9895345980726491,saida
